year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,AK,Master,Arts/Design,Liberal Arts,1,94,94,0,94,1,0,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Master,Engineering,Mechanical Engineering,1,95,95,0,95,1,0,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,Master,Other,Treatment Therapy Professions,1,5,5,5,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AK,NA,Health,Nursing,2,74,74,74,0,0,1,1,0.0425,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Accounting,20,400,384,369,15,0.0390625,0.9225,0.96,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Advertising And Public Relations,7,100,89,89,0,0,0.89,0.89,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Agricultural Economics,1,22,22,22,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Agriculture Production And Management,13,149,149,149,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Animal Sciences,5,106,106,106,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Applied Mathematics,1,12,0,0,0,NA,0,0,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Architecture,1,14,14,14,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Art And Music Education,11,313,313,313,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Biochemical Sciences,7,192,174,174,0,0,0.90625,0.90625,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Biological Engineering,1,31,31,31,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Biomedical Engineering,4,106,106,106,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Chemical Engineering,5,186,186,186,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,Chemistry,8,263,199,199,0,0,0.7566539923954373,0.7566539923954373,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Civil Engineering,2,39,39,39,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Commercial Art And Graphic Design,13,460,453,453,0,0,0.9847826086956522,0.9847826086956522,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Communication Disorders Sciences And Services,10,360,304,157,147,0.48355263157894735,0.4361111111111111,0.8444444444444444,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Communications,18,416,411,411,0,0,0.9879807692307693,0.9879807692307693,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Community And Public Health,3,63,63,63,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Composition And Rhetoric,5,64,27,27,0,0,0.421875,0.421875,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Computer And Information Systems,7,245,245,245,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Computer Engineering,2,158,158,158,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Computer Networking And Telecommunications,1,8,8,8,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Computer Science,25,649,649,635,14,0.02157164869029276,0.9784283513097073,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Construction Services,2,69,69,69,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Criminal Justice And Fire Protection,26,684,587,556,31,0.05281090289608177,0.8128654970760234,0.8581871345029239,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Criminology,5,153,103,103,0,0,0.673202614379085,0.673202614379085,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Drama And Theater Arts,3,186,186,186,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Early Childhood Education,4,54,54,54,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Ecology,2,50,50,50,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Economics,2,90,90,90,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Electrical Engineering,5,118,118,118,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Engineering Mechanics Physics And Science,1,23,23,23,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,English Language And Literature,17,396,259,259,0,0,0.6540404040404041,0.6540404040404041,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Environmental Engineering,1,28,28,28,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Environmental Science,1,47,47,0,47,1,0,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Family And Consumer Sciences,7,433,433,320,113,0.26096997690531176,0.7390300230946882,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Film Video And Photographic Arts,2,87,87,87,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Finance,18,539,539,535,4,0.0074211502782931356,0.9925788497217068,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Fine Arts,5,122,122,101,21,0.1721311475409836,0.8278688524590164,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Food Science,2,35,35,7,28,0.8,0.2,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,General Agriculture,6,138,138,138,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,General Education,22,871,814,814,0,0,0.9345579793340988,0.9345579793340988,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,General Engineering,6,262,262,262,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,General Medical And Health Services,5,287,287,287,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Geography,2,47,47,47,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,Geology And Earth Science,2,39,39,20,19,0.48717948717948717,0.5128205128205128,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Geosciences,1,23,23,23,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Health And Medical Administrative Services,4,62,62,62,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Health And Medical Preparatory Programs,1,25,25,25,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,History,8,122,84,84,0,0,0.6885245901639344,0.6885245901639344,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Hospitality Management,3,19,19,19,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Human Resources And Personnel Management,2,57,57,57,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Human Services And Community Organization,1,28,28,28,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Industrial And Manufacturing Engineering,3,49,49,49,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Industrial Production Technologies,1,10,10,10,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Information Sciences,3,47,47,47,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,SocialSciences,Intercultural And International Studies,1,24,24,24,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,International Business,1,11,11,11,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,SocialSciences,International Relations,1,6,0,0,0,NA,0,0,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Journalism,12,487,391,347,44,0.11253196930946291,0.7125256673511293,0.8028747433264887,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Language And Drama Education,1,11,11,11,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Liberal Arts,8,149,102,102,0,0,0.6845637583892618,0.6845637583892618,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,Linguistics And Comparative Language And Literature,1,6,6,6,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,3,115,115,115,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Mass Media,8,230,192,192,0,0,0.8347826086956521,0.8347826086956521,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Materials Science,1,9,9,9,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Mathematics,7,236,236,236,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Mechanical Engineering,14,337,313,313,0,0,0.9287833827893175,0.9287833827893175,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Mechanical Engineering Related Technologies,2,49,49,49,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Medical Assisting Services,2,153,153,153,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Medical Technologies Technicians,7,171,171,171,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Miscellaneous Agriculture,2,55,55,55,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,Miscellaneous Biology,4,55,55,55,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,1,33,33,33,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Miscellaneous Education,3,11,11,11,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Miscellaneous Engineering Technologies,4,138,122,122,0,0,0.8840579710144928,0.8840579710144928,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Miscellaneous Fine Arts,2,29,2,2,0,0,0.06896551724137931,0.06896551724137931,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Miscellaneous Health Medical Professions,2,61,57,57,0,0,0.9344262295081968,0.9344262295081968,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,Molecular Biology,1,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Multi-Disciplinary Or General Science,10,353,321,321,0,0,0.9093484419263456,0.9093484419263456,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Multi/Interdisciplinary Studies,2,18,18,18,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Arts/Design,Music,4,62,51,51,0,0,0.8225806451612904,0.8225806451612904,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Business/Econ,Natural Resources Management,4,33,33,33,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Nuclear Engineering,1,16,16,16,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",2,56,56,56,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Nutrition Sciences,3,42,28,28,0,0,0.6666666666666666,0.6666666666666666,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Operations Logistics And E-Commerce,11,409,409,409,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,Other Foreign Languages,2,25,25,25,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Engineering,Petroleum Engineering,1,13,13,13,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,Philosophy And Religious Studies,2,30,30,30,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Physical And Health Education Teaching,4,222,222,222,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Physical Fitness Parks Recreation And Leisure,27,1058,1009,1009,0,0,0.9536862003780718,0.9536862003780718,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,NaturalSciences,Physics,1,38,38,38,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Physiology,1,66,66,66,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Plant Science And Agronomy,3,133,133,133,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,SocialSciences,Political Science And Government,12,329,237,237,0,0,0.7203647416413373,0.7203647416413373,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Science And Computer Teacher Education,2,28,28,5,23,0.8214285714285714,0.17857142857142858,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Secondary Teacher Education,1,15,15,15,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Social Science Or History Teacher Education,3,79,36,36,0,0,0.45569620253164556,0.45569620253164556,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,SocialSciences,Social Work,8,234,234,234,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,SocialSciences,Sociology,4,215,52,52,0,0,0.24186046511627907,0.24186046511627907,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Special Needs Education,5,152,84,84,0,0,0.5526315789473685,0.5526315789473685,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,CS/Math/Stats,Statistics And Decision Science,1,4,4,4,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Education,Teacher Education: Multiple Levels,6,158,158,158,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Theology And Religious Vocations,8,232,232,232,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Transportation Sciences And Technologies,3,96,96,96,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Other,Treatment Therapy Professions,5,87,87,87,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Humanities,United States History,1,8,8,8,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Bachelor,Health,Veterinary Medicine,1,14,14,14,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
2023,AR,Master,Business/Econ,Accounting,5,171,171,171,0,0,1,1,0.03158333333333333,FALSE,FALSE,FALSE,TRUE,FALSE
